Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-08-12 12:00:00,20.4168862174512,230.75,17.92125,1.2246467991473532e-16,-1.0,1188709.05813707
2020-08-12 13:00:00,20.1493862174512,236.375,22.54375,-0.2588190451025208,-0.9659258262890684,1183193.43813707
2020-08-12 14:00:00,19.6593862174512,234.0,18.64875,-0.4999999999999998,-0.8660254037844388,1174442.61413707
2020-08-12 15:00:00,19.1243862174512,233.0,15.865,-0.7071067811865471,-0.7071067811865479,1166837.89013707
2020-08-12 16:00:00,18.4143862174512,226.75,18.36375,-0.8660254037844384,-0.5000000000000004,1153257.44613707
2020-08-12 17:00:00,16.8093862174512,225.375,17.825,-0.9659258262890684,-0.2588190451025206,1119930.56413707
2020-08-12 18:00:00,16.7043862174512,212.375,17.15375,-1.0,-1.8369701987210294e-16,1090173.98613707
2020-08-12 19:00:00,15.7568862174512,226.25,15.20875,-0.9659258262890684,0.2588190451025203,1068790.39013707
2020-08-12 20:00:00,14.4368862174512,215.125,14.79875,-0.8660254037844386,0.5000000000000001,1042289.45613707
2020-08-12 21:00:00,14.2718862174512,204.125,12.08375,-0.7071067811865477,0.7071067811865474,1027091.75213707
2020-08-12 22:00:00,14.2268862174512,224.25,12.5725,-0.5000000000000004,0.8660254037844384,1016662.79813707
2020-08-12 23:00:00,13.1718862174512,216.5,15.4475,-0.2588190451025215,0.965925826289068,991300.51813707
2020-08-13 00:00:00,13.0593862174512,213.25,13.785,0.0,1.0,981616.88613707
2020-08-13 01:00:00,13.6943862174512,217.875,7.8925,0.2588190451025207,0.9659258262890684,968576.84613707
2020-08-13 02:00:00,12.6668862174512,218.375,9.8375,0.4999999999999999,0.8660254037844387,958116.13613707
2020-08-13 03:00:00,14.0068862174512,225.625,14.2975,0.7071067811865475,0.7071067811865476,953580.90413707
2020-08-13 04:00:00,13.2643862174512,238.5,13.485,0.8660254037844386,0.5000000000000001,952922.21413707
2020-08-13 05:00:00,13.6443862174512,227.625,12.5225,0.9659258262890684,0.2588190451025207,960740.60813707
2020-08-13 06:00:00,14.8493862174512,225.875,11.6375,1.0,6.123233995736766e-17,963212.41813707
2020-08-13 07:00:00,14.0943862174512,220.5,12.02,0.9659258262890684,-0.2588190451025206,1003276.69213707
2020-08-13 08:00:00,15.2318862174512,217.625,13.7825,0.8660254037844387,-0.4999999999999998,1076344.27813707
2020-08-13 09:00:00,17.0568862174512,221.375,17.2825,0.7071067811865476,-0.7071067811865475,1140669.96613707
2020-08-13 10:00:00,18.4718862174512,226.0,20.0875,0.4999999999999999,-0.8660254037844387,1181856.96813707
2020-08-13 11:00:00,19.5868862174512,236.5,20.42875,0.258819045102521,-0.9659258262890682,1193764.33613707
2020-08-13 12:00:00,18.2493862174512,231.0,15.59,1.2246467991473532e-16,-1.0,1195229.49413707
2020-08-13 13:00:00,19.9993862174512,241.125,20.0725,-0.2588190451025208,-0.9659258262890684,1191369.59213707
2020-08-13 14:00:00,19.7143862174512,237.0,20.21125,-0.4999999999999998,-0.8660254037844388,1186324.74813707
2020-08-13 15:00:00,18.1543862174512,240.875,19.98125,-0.7071067811865471,-0.7071067811865479,1172004.04213707
2020-08-13 16:00:00,19.1343862174512,237.125,17.93875,-0.8660254037844384,-0.5000000000000004,1154162.58613707
2020-08-13 17:00:00,17.5618862174512,242.625,22.0625,-0.9659258262890684,-0.2588190451025206,1130476.92013707
2020-08-13 18:00:00,17.1868862174512,243.0,18.41875,-1.0,-1.8369701987210294e-16,1099649.11613707
2020-08-13 19:00:00,16.5343862174512,238.375,18.65625,-0.9659258262890684,0.2588190451025203,1066817.88213707
2020-08-13 20:00:00,15.7768862174512,243.875,20.58625,-0.8660254037844386,0.5000000000000001,1041723.91813707
2020-08-13 21:00:00,14.5868862174512,237.375,19.3525,-0.7071067811865477,0.7071067811865474,1028376.98613707
2020-08-13 22:00:00,14.3593862174512,239.625,16.88,-0.5000000000000004,0.8660254037844384,1016829.29813707
2020-08-13 23:00:00,12.9643862174512,214.75,14.3325,-0.2588190451025215,0.965925826289068,997977.81313707
2020-08-14 00:00:00,12.0918862174512,223.75,11.8,0.0,1.0,991257.03213707
2020-08-14 01:00:00,11.9993862174512,220.75,15.39125,0.2588190451025207,0.9659258262890684,973903.54413707
2020-08-14 02:00:00,12.0243862174512,215.75,6.6575,0.4999999999999999,0.8660254037844387,966029.14413707
2020-08-14 03:00:00,12.9943862174512,204.75,11.06625,0.7071067811865475,0.7071067811865476,960450.89813707
2020-08-14 04:00:00,12.9493862174512,206.875,12.1325,0.8660254037844386,0.5000000000000001,957716.79013707
2020-08-14 05:00:00,12.9268862174512,204.75,12.08,0.9659258262890684,0.2588190451025207,968906.21813707
2020-08-14 06:00:00,12.8043862174512,196.25,9.925,1.0,6.123233995736766e-17,970890.18613707
2020-08-14 07:00:00,12.1243862174512,200.0,10.30875,0.9659258262890684,-0.2588190451025206,1010615.58813707
2020-08-14 08:00:00,13.9318862174512,189.625,12.0,0.8660254037844387,-0.4999999999999998,1086977.80413707
2020-08-14 09:00:00,14.8368862174512,181.375,13.04125,0.7071067811865476,-0.7071067811865475,1160152.09613707
2020-08-14 10:00:00,13.9393862174512,232.625,24.25875,0.4999999999999999,-0.8660254037844387,1199888.79213707
2020-08-14 11:00:00,13.4268862174512,224.5,16.215,0.258819045102521,-0.9659258262890682,1209432.97213707
2020-08-14 12:00:00,14.3968862174512,217.5,12.68875,1.2246467991473532e-16,-1.0,1204410.73413707
2020-08-14 13:00:00,14.5293862174512,223.125,12.63375,-0.2588190451025208,-0.9659258262890684,1188589.93213707
2020-08-14 14:00:00,12.9068862174512,249.75,19.30375,-0.4999999999999998,-0.8660254037844388,1183027.80213707
2020-08-14 15:00:00,12.2093862174512,251.625,19.0775,-0.7071067811865471,-0.7071067811865479,1162678.75013707
2020-08-14 16:00:00,13.3618862174512,241.0,19.0275,-0.8660254037844384,-0.5000000000000004,1150809.02613707
2020-08-14 17:00:00,13.1468862174512,241.375,19.9,-0.9659258262890684,-0.2588190451025206,1129849.92213707
2020-08-14 18:00:00,11.6243862174512,225.25,12.43875,-1.0,-1.8369701987210294e-16,1110131.64813707
2020-08-14 19:00:00,11.4418862174512,219.25,12.25875,-0.9659258262890684,0.2588190451025203,1075392.23613707
2020-08-14 20:00:00,10.1618862174512,237.75,12.79125,-0.8660254037844386,0.5000000000000001,1044979.95613707
2020-08-14 21:00:00,10.1843862174512,189.125,8.10375,-0.7071067811865477,0.7071067811865474,1032316.02813707
2020-08-14 22:00:00,11.3393862174512,174.875,10.25,-0.5000000000000004,0.8660254037844384,1008380.75613707
2020-08-14 23:00:00,10.9368862174512,169.375,10.30375,-0.2588190451025215,0.965925826289068,946018.36813707
2020-08-15 00:00:00,11.2818862174512,171.875,9.8875,0.0,1.0,984256.80013707
2020-08-15 01:00:00,11.2093862174512,144.125,12.92625,0.2588190451025207,0.9659258262890684,973532.24213707
2020-08-15 02:00:00,11.0618862174512,209.25,8.19125,0.4999999999999999,0.8660254037844387,965715.42613707
2020-08-15 03:00:00,10.9318862174512,204.125,5.9075,0.7071067811865475,0.7071067811865476,959803.13013707
2020-08-15 04:00:00,10.9518862174512,185.5,9.75625,0.8660254037844386,0.5000000000000001,959453.08013707
2020-08-15 05:00:00,11.0793862174512,207.25,13.38,0.9659258262890684,0.2588190451025207,964469.92613707
2020-08-15 06:00:00,11.3218862174512,207.875,9.21375,1.0,6.123233995736766e-17,962359.45013707
2020-08-15 07:00:00,11.6793862174512,191.625,10.31875,0.9659258262890684,-0.2588190451025206,994336.61213707
2020-08-15 08:00:00,12.0593862174512,205.625,9.2975,0.8660254037844387,-0.4999999999999998,1042491.46813707
2020-08-15 09:00:00,11.6343862174512,251.0,9.69625,0.7071067811865476,-0.7071067811865475,1095896.35613707
2020-08-15 10:00:00,13.3918862174512,223.0,12.87375,0.4999999999999999,-0.8660254037844387,1126518.44813707
2020-08-15 11:00:00,13.7968862174512,218.75,12.51375,0.258819045102521,-0.9659258262890682,1093711.33613707
2020-08-15 12:00:00,14.4993862174512,244.25,12.7675,1.2246467991473532e-16,-1.0,1087450.63013707
2020-08-15 13:00:00,13.1868862174512,255.5,17.96125,-0.2588190451025208,-0.9659258262890684,1075719.66413707
2020-08-15 14:00:00,13.1668862174512,266.25,17.145,-0.4999999999999998,-0.8660254037844388,1061931.87413707
2020-08-15 15:00:00,13.7368862174512,253.125,16.9525,-0.7071067811865471,-0.7071067811865479,1047341.96213707
2020-08-15 16:00:00,12.5368862174512,262.25,19.18625,-0.8660254037844384,-0.5000000000000004,1035663.68213707
2020-08-15 17:00:00,12.9993862174512,270.875,16.29125,-0.9659258262890684,-0.2588190451025206,1017017.24413707
2020-08-15 18:00:00,12.1343862174512,278.0,10.93125,-1.0,-1.8369701987210294e-16,1014060.99413707
2020-08-15 19:00:00,13.1368862174512,199.5,5.745,-0.9659258262890684,0.2588190451025203,1005049.37813707
2020-08-15 20:00:00,12.9868862174512,280.0,16.28375,-0.8660254037844386,0.5000000000000001,985593.72013707
2020-08-15 21:00:00,11.6493862174512,268.0,13.21125,-0.7071067811865477,0.7071067811865474,967213.03813707
2020-08-15 22:00:00,11.4343862174512,212.0,11.18375,-0.5000000000000004,0.8660254037844384,955709.58613707
2020-08-15 23:00:00,11.3468862174512,211.375,10.9675,-0.2588190451025215,0.965925826289068,949205.06013707
2020-08-16 00:00:00,11.2718862174512,39.25,10.4875,0.0,1.0,979918.38213707
2020-08-16 01:00:00,10.9993862174512,238.875,8.6525,0.2588190451025207,0.9659258262890684,967521.00213707
2020-08-16 02:00:00,10.5418862174512,231.25,5.325,0.4999999999999999,0.8660254037844387,959838.25813707
2020-08-16 03:00:00,8.93688621745121,258.5,7.6675,0.7071067811865475,0.7071067811865476,952570.40013707
2020-08-16 04:00:00,8.91938621745121,203.5,10.7125,0.8660254037844386,0.5000000000000001,949571.80013707
2020-08-16 05:00:00,9.33938621745121,218.875,19.505,0.9659258262890684,0.2588190451025207,950724.19813707
2020-08-16 06:00:00,10.1018862174512,227.5,12.15,1.0,6.123233995736766e-17,947725.04013707
2020-08-16 07:00:00,11.1018862174512,195.25,7.14,0.9659258262890684,-0.2588190451025206,956708.92413707
2020-08-16 08:00:00,13.5568862174512,203.5,13.75625,0.8660254037844387,-0.4999999999999998,984253.25613707
2020-08-16 09:00:00,12.5343862174512,211.125,13.5575,0.7071067811865476,-0.7071067811865475,1009939.71613707
2020-08-16 10:00:00,15.4143862174512,213.875,19.65,0.4999999999999999,-0.8660254037844387,1033311.79013707
2020-08-16 11:00:00,17.1518862174512,231.125,20.89625,0.258819045102521,-0.9659258262890682,1041827.46213707
2020-08-16 12:00:00,13.7918862174512,233.625,19.20875,1.2246467991473532e-16,-1.0,1041230.71813707
2020-08-16 13:00:00,15.4718862174512,234.0,23.0625,-0.2588190451025208,-0.9659258262890684,1041676.43413707
2020-08-16 14:00:00,14.7593862174512,230.375,24.215,-0.4999999999999998,-0.8660254037844388,1028505.98813707
2020-08-16 15:00:00,11.0893862174512,252.75,20.3875,-0.7071067811865471,-0.7071067811865479,1015152.33813707
2020-08-16 16:00:00,12.0593862174512,251.875,17.0975,-0.8660254037844384,-0.5000000000000004,1008644.60213707
2020-08-16 17:00:00,13.6518862174512,250.5,20.925,-0.9659258262890684,-0.2588190451025206,1003706.68813707
2020-08-16 18:00:00,13.7018862174512,239.75,19.96,-1.0,-1.8369701987210294e-16,1014113.46813707
2020-08-16 19:00:00,13.6043862174512,252.875,15.8625,-0.9659258262890684,0.2588190451025203,1015307.32613707
2020-08-16 20:00:00,13.1043862174512,241.0,17.44,-0.8660254037844386,0.5000000000000001,1004953.98413707
2020-08-16 21:00:00,11.6468862174512,223.375,12.42,-0.7071067811865477,0.7071067811865474,988149.20213707
2020-08-16 22:00:00,11.5068862174512,225.875,15.5675,-0.5000000000000004,0.8660254037844384,973857.17213707
2020-08-16 23:00:00,11.5868862174512,230.25,13.57,-0.2588190451025215,0.965925826289068,943965.44813707
2020-08-17 00:00:00,12.4368862174512,239.375,19.435,0.0,1.0,960917.48813707
2020-08-17 01:00:00,12.4293862174512,217.25,15.635,0.2588190451025207,0.9659258262890684,949894.31413707
2020-08-17 02:00:00,12.2768862174512,215.5,17.45375,0.4999999999999999,0.8660254037844387,942120.17413707
2020-08-17 03:00:00,11.5193862174512,212.25,16.26625,0.7071067811865475,0.7071067811865476,940344.11013707
2020-08-17 04:00:00,12.5493862174512,221.875,15.47625,0.8660254037844386,0.5000000000000001,938476.06013707
2020-08-17 05:00:00,10.5468862174512,216.25,15.7825,0.9659258262890684,0.2588190451025207,948913.31013707
2020-08-17 06:00:00,11.9968862174512,216.125,16.04625,1.0,6.123233995736766e-17,958085.36813707
2020-08-17 07:00:00,13.6368862174512,217.625,14.83625,0.9659258262890684,-0.2588190451025206,1004142.99013707
2020-08-17 08:00:00,15.3168862174512,215.625,18.3225,0.8660254037844387,-0.4999999999999998,1078004.87613707
2020-08-17 09:00:00,16.0443862174512,208.25,14.12375,0.7071067811865476,-0.7071067811865475,1151018.20613707
2020-08-17 10:00:00,19.0418862174512,213.125,16.5075,0.4999999999999999,-0.8660254037844387,1190145.52613707
2020-08-17 11:00:00,14.1568862174512,218.0,23.785,0.258819045102521,-0.9659258262890682,1199444.48413707
2020-08-17 12:00:00,18.9468862174512,221.0,21.9425,1.2246467991473532e-16,-1.0,1204177.20213707
2020-08-17 13:00:00,18.8518862174512,233.5,18.74625,-0.2588190451025208,-0.9659258262890684,1185848.68413707
2020-08-17 14:00:00,17.3018862174512,232.0,20.50875,-0.4999999999999998,-0.8660254037844388,1176364.07213707
2020-08-17 15:00:00,16.4068862174512,227.375,20.82625,-0.7071067811865471,-0.7071067811865479,1166405.43213707
2020-08-17 16:00:00,15.9143862174512,232.75,24.06875,-0.8660254037844384,-0.5000000000000004,1156016.25013707
2020-08-17 17:00:00,16.7043862174512,205.375,19.15875,-0.9659258262890684,-0.2588190451025206,1123768.20413707
2020-08-17 18:00:00,14.3268862174512,235.75,17.76375,-1.0,-1.8369701987210294e-16,1098058.44613707
2020-08-17 19:00:00,13.3568862174512,230.25,15.03375,-0.9659258262890684,0.2588190451025203,1067486.11013707
2020-08-17 20:00:00,12.9793862174512,240.0,17.20375,-0.8660254037844386,0.5000000000000001,1043330.08013707
2020-08-17 21:00:00,12.8193862174512,254.875,10.9375,-0.7071067811865477,0.7071067811865474,1026523.54613707
2020-08-17 22:00:00,12.7868862174512,269.875,14.51125,-0.5000000000000004,0.8660254037844384,1010100.70013707
2020-08-17 23:00:00,12.7218862174512,238.875,6.495,-0.2588190451025215,0.965925826289068,985067.59413707
2020-08-18 00:00:00,12.4743862174512,252.625,11.23625,0.0,1.0,977979.48613707
2020-08-18 01:00:00,11.2293862174512,260.625,14.41875,0.2588190451025207,0.9659258262890684,965562.56613707
2020-08-18 02:00:00,10.8843862174512,187.25,4.5775,0.4999999999999999,0.8660254037844387,955768.52413707
2020-08-18 03:00:00,10.5043862174512,118.125,8.60625,0.7071067811865475,0.7071067811865476,946896.00413707
2020-08-18 04:00:00,9.43188621745122,179.75,7.57625,0.8660254037844386,0.5000000000000001,949327.46613707
2020-08-18 05:00:00,10.0893862174512,104.75,9.09625,0.9659258262890684,0.2588190451025207,957227.20013707
2020-08-18 06:00:00,11.9268862174512,135.625,7.7275,1.0,6.123233995736766e-17,963834.14813707
2020-08-18 07:00:00,12.6593862174512,198.125,3.96,0.9659258262890684,-0.2588190451025206,997681.16213707
2020-08-18 08:00:00,13.2368862174512,159.0,7.60875,0.8660254037844387,-0.4999999999999998,1059063.47013707
2020-08-18 09:00:00,13.8543862174512,148.125,9.37125,0.7071067811865476,-0.7071067811865475,1120400.55613707
2020-08-18 10:00:00,17.6693862174512,148.5,9.21125,0.4999999999999999,-0.8660254037844387,1170310.69213707
2020-08-18 11:00:00,18.9418862174512,233.125,6.31,0.258819045102521,-0.9659258262890682,1181622.31613707
2020-08-18 12:00:00,19.2818862174512,255.25,13.185,1.2246467991473532e-16,-1.0,1174498.44013707
2020-08-18 13:00:00,19.8318862174512,279.5,18.04875,-0.2588190451025208,-0.9659258262890684,1156417.83813707
2020-08-18 14:00:00,18.1093862174512,243.75,17.27,-0.4999999999999998,-0.8660254037844388,1155396.80013707
2020-08-18 15:00:00,18.1343862174512,193.375,15.3575,-0.7071067811865471,-0.7071067811865479,1143290.19813707
2020-08-18 16:00:00,17.9218862174512,314.25,15.37125,-0.8660254037844384,-0.5000000000000004,1135657.70813707
2020-08-18 17:00:00,17.4643862174512,252.375,14.3325,-0.9659258262890684,-0.2588190451025206,1108582.68013707
2020-08-18 18:00:00,16.8443862174512,265.5,15.0125,-1.0,-1.8369701987210294e-16,1085592.79613707
2020-08-18 19:00:00,15.0243862174512,301.125,9.2575,-0.9659258262890684,0.2588190451025203,1054239.98613707
2020-08-18 20:00:00,13.1718862174512,230.375,7.59125,-0.8660254037844386,0.5000000000000001,1025686.73613707
2020-08-18 21:00:00,13.3518862174512,236.5,6.5625,-0.7071067811865477,0.7071067811865474,1016299.50813707
2020-08-18 22:00:00,14.4118862174512,236.0,6.26,-0.5000000000000004,0.8660254037844384,995553.89013707
2020-08-18 23:00:00,14.0943862174512,233.0,6.03625,-0.2588190451025215,0.965925826289068,988797.56813707
2020-08-19 00:00:00,14.2743862174512,135.375,2.95,0.0,1.0,977398.10813707
2020-08-19 01:00:00,12.9568862174512,130.5,2.5325,0.2588190451025207,0.9659258262890684,963347.47213707
2020-08-19 02:00:00,12.7818862174512,266.5,2.30625,0.4999999999999999,0.8660254037844387,955463.02813707
2020-08-19 03:00:00,12.4468862174512,336.25,2.105,0.7071067811865475,0.7071067811865476,989683.76613707
2020-08-19 04:00:00,12.1843862174512,134.875,2.3275,0.8660254037844386,0.5000000000000001,993515.54613707
2020-08-19 05:00:00,12.0943862174512,26.5,2.84375,0.9659258262890684,0.2588190451025207,999635.79413707
2020-08-19 06:00:00,11.5893862174512,78.5,6.97125,1.0,6.123233995736766e-17,1005044.89813707
2020-08-19 07:00:00,12.4668862174512,65.75,7.1425,0.9659258262890684,-0.2588190451025206,1052314.55613707
2020-08-19 08:00:00,14.4193862174512,45.375,2.345,0.8660254037844387,-0.4999999999999998,1119064.60213707
2020-08-19 09:00:00,16.4768862174512,94.875,5.3275,0.7071067811865476,-0.7071067811865475,1177707.65613707
2020-08-19 10:00:00,18.6493862174512,217.0,5.79375,0.4999999999999999,-0.8660254037844387,1217859.84613707
2020-08-19 11:00:00,20.9018862174512,166.25,7.36375,0.258819045102521,-0.9659258262890682,1219242.39813707
2020-08-19 12:00:00,19.4943862174512,279.0,12.78375,1.2246467991473532e-16,-1.0,1219124.21013707
2020-08-19 13:00:00,21.2768862174512,266.0,15.535,-0.2588190451025208,-0.9659258262890684,1215066.15813707
2020-08-19 14:00:00,21.3018862174512,272.625,18.06875,-0.4999999999999998,-0.8660254037844388,1213640.06613707
2020-08-19 15:00:00,20.9668862174512,268.625,22.58,-0.7071067811865471,-0.7071067811865479,1202061.59213707
2020-08-19 16:00:00,19.2468862174512,295.875,19.19,-0.8660254037844384,-0.5000000000000004,1183424.63413707
2020-08-19 17:00:00,19.0193862174512,299.0,17.12125,-0.9659258262890684,-0.2588190451025206,1146931.44213707
2020-08-19 18:00:00,18.7868862174512,307.375,14.525,-1.0,-1.8369701987210294e-16,1113083.37813707
2020-08-19 19:00:00,17.3693862174512,319.75,11.5975,-0.9659258262890684,0.2588190451025203,1081323.51613707
2020-08-19 20:00:00,16.3393862174512,335.875,8.49625,-0.8660254037844386,0.5000000000000001,1058277.64013707
2020-08-19 21:00:00,15.9268862174512,325.625,6.5875,-0.7071067811865477,0.7071067811865474,1042162.38813707
