Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-08-08 19:00:00,15.388594031333923,239.125,20.57625,-0.9659258262890684,0.2588190451025203,1013082.90213707
2020-08-08 20:00:00,15.16384494304657,233.375,21.385,-0.8660254037844386,0.5000000000000001,1003733.69413707
2020-08-08 21:00:00,14.901847839355469,225.375,19.3275,-0.7071067811865477,0.7071067811865474,995377.49813707
2020-08-08 22:00:00,13.821734189987183,228.75,21.2225,-0.5000000000000004,0.8660254037844384,986834.66413707
2020-08-08 23:00:00,14.344457864761353,217.375,20.91625,-0.2588190451025215,0.965925826289068,976301.24813707
2020-08-09 00:00:00,13.802491664886475,228.125,21.1075,0.0,1.0,968706.54813707
2020-08-09 01:00:00,14.51409387588501,228.875,20.9475,0.2588190451025207,0.9659258262890684,957789.47613707
2020-08-09 02:00:00,14.306808948516846,228.625,20.98625,0.4999999999999999,0.8660254037844387,950033.18413707
2020-08-09 03:00:00,14.143916368484497,227.375,19.9025,0.7071067811865475,0.7071067811865476,943611.78613707
2020-08-09 04:00:00,13.290541410446167,229.25,20.76625,0.8660254037844386,0.5000000000000001,942160.33013707
2020-08-09 05:00:00,13.523674964904785,226.75,21.46,0.9659258262890684,0.2588190451025207,950044.99213707
2020-08-09 06:00:00,13.972168684005737,231.0,21.7425,1.0,6.123233995736766e-17,950686.35413707
2020-08-09 07:00:00,14.213244080543518,225.75,26.00375,0.9659258262890684,-0.2588190451025206,966632.56213707
2020-08-09 08:00:00,15.310005068778992,227.875,23.7925,0.8660254037844387,-0.4999999999999998,991984.09013707
2020-08-09 09:00:00,15.64081409573555,229.25,22.15375,0.7071067811865476,-0.7071067811865475,1021030.69213707
2020-08-09 10:00:00,15.956176370382309,231.25,19.32,0.4999999999999999,-0.8660254037844387,1047012.21213707
2020-08-09 11:00:00,18.13462270796299,226.75,21.11125,0.258819045102521,-0.9659258262890682,1055576.06813707
2020-08-09 12:00:00,17.56497085094452,227.25,23.94625,1.2246467991473532e-16,-1.0,1055473.56413707
2020-08-09 13:00:00,17.76626379787922,228.625,20.43875,-0.2588190451025208,-0.9659258262890684,1045715.96013707
2020-08-09 14:00:00,17.782925620675087,232.75,21.385,-0.4999999999999998,-0.8660254037844388,1040700.65213707
2020-08-09 15:00:00,18.75394970178604,235.625,23.035,-0.7071067811865471,-0.7071067811865479,1028875.65813707
2020-08-09 16:00:00,16.72024303674698,231.875,20.94,-0.8660254037844384,-0.5000000000000004,1023533.57613707
2020-08-09 17:00:00,17.820929765701294,225.375,18.42,-0.9659258262890684,-0.2588190451025206,1013512.47613707
2020-08-09 18:00:00,17.365862250328064,232.625,21.20875,-1.0,-1.8369701987210294e-16,1016899.48213707
2020-08-09 19:00:00,15.295014560222626,230.25,19.85375,-0.9659258262890684,0.2588190451025203,1024127.83613707
2020-08-09 20:00:00,13.943112134933472,230.625,17.90625,-0.8660254037844386,0.5000000000000001,1018018.49413707
2020-08-09 21:00:00,13.793884754180908,225.625,18.99375,-0.7071067811865477,0.7071067811865474,1010547.25413707
2020-08-09 22:00:00,14.526672124862671,227.375,22.805,-0.5000000000000004,0.8660254037844384,1002282.52213707
2020-08-09 23:00:00,14.5172860622406,221.625,21.34625,-0.2588190451025215,0.965925826289068,985863.00413707
2020-08-10 00:00:00,14.544953107833862,224.5,18.92375,0.0,1.0,977015.73213707
2020-08-10 01:00:00,14.5318763256073,224.625,20.0625,0.2588190451025207,0.9659258262890684,967417.98813707
2020-08-10 02:00:00,14.421175479888916,219.625,22.20875,0.4999999999999999,0.8660254037844387,958808.42813707
2020-08-10 03:00:00,14.180745124816895,225.25,22.94625,0.7071067811865475,0.7071067811865476,950847.28013707
2020-08-10 04:00:00,14.020239114761353,226.375,21.67625,0.8660254037844386,0.5000000000000001,948759.87213707
2020-08-10 05:00:00,13.336549520492554,228.0,20.43625,0.9659258262890684,0.2588190451025207,956947.63613707
2020-08-10 06:00:00,14.304457545280457,235.375,20.81375,1.0,6.123233995736766e-17,965975.91613707
2020-08-10 07:00:00,14.110900521278381,231.0,22.13375,0.9659258262890684,-0.2588190451025206,1009133.09013707
2020-08-10 08:00:00,15.382582247257233,227.375,20.97125,0.8660254037844387,-0.4999999999999998,1082546.38013707
2020-08-10 09:00:00,17.72850000858307,228.0,20.19875,0.7071067811865476,-0.7071067811865475,1157500.72613707
2020-08-10 10:00:00,16.85576295852661,225.25,19.42,0.4999999999999999,-0.8660254037844387,1202511.56013707
2020-08-10 11:00:00,18.1900731921196,227.5,24.1975,0.258819045102521,-0.9659258262890682,1219750.04213707
2020-08-10 12:00:00,18.484020471572876,225.375,19.39875,1.2246467991473532e-16,-1.0,1217179.23013707
2020-08-10 13:00:00,18.253244429826736,220.25,22.37125,-0.2588190451025208,-0.9659258262890684,1207192.57413707
2020-08-10 14:00:00,18.23943266272545,243.0,30.8525,-0.4999999999999998,-0.8660254037844388,1201417.46013707
2020-08-10 15:00:00,18.670254945755005,239.0,22.25375,-0.7071067811865471,-0.7071067811865479,1190975.16413707
2020-08-10 16:00:00,17.75968147814274,239.875,17.035,-0.8660254037844384,-0.5000000000000004,1166036.70413707
2020-08-10 17:00:00,18.018918389454484,232.375,20.98875,-0.9659258262890684,-0.2588190451025206,1138320.28813707
2020-08-10 18:00:00,17.145456969738007,230.5,19.47375,-1.0,-1.8369701987210294e-16,1105067.28613707
2020-08-10 19:00:00,14.261062264442444,229.75,18.2625,-0.9659258262890684,0.2588190451025203,1078944.58613707
2020-08-10 20:00:00,11.68010663986206,227.25,16.1075,-0.8660254037844386,0.5000000000000001,1056582.41213707
2020-08-10 21:00:00,13.836827039718628,221.0,20.055,-0.7071067811865477,0.7071067811865474,1040083.59013707
2020-08-10 22:00:00,14.627275705337524,227.125,17.93875,-0.5000000000000004,0.8660254037844384,1027106.50613707
2020-08-10 23:00:00,14.752906322479248,229.75,19.0975,-0.2588190451025215,0.965925826289068,999103.03613707
2020-08-11 00:00:00,14.771574258804321,230.375,16.1575,0.0,1.0,989018.89413707
2020-08-11 01:00:00,14.72606337070465,232.875,17.42375,0.2588190451025207,0.9659258262890684,977201.65613707
2020-08-11 02:00:00,14.547414898872375,230.625,15.64125,0.4999999999999999,0.8660254037844387,970490.20613707
2020-08-11 03:00:00,13.412060022354126,230.375,17.7325,0.7071067811865475,0.7071067811865476,965278.39413707
2020-08-11 04:00:00,13.261821746826172,234.125,17.97,0.8660254037844386,0.5000000000000001,959883.35213707
2020-08-11 05:00:00,14.0969797372818,235.125,16.915,0.9659258262890684,0.2588190451025207,964452.95213707
2020-08-11 06:00:00,13.989891529083252,240.625,16.26875,1.0,6.123233995736766e-17,969914.48413707
2020-08-11 07:00:00,12.407990455627441,221.5,12.56125,0.9659258262890684,-0.2588190451025206,1014027.78213707
2020-08-11 08:00:00,14.733389854431152,215.5,15.27875,0.8660254037844387,-0.4999999999999998,1089243.19413707
2020-08-11 09:00:00,15.773493260145187,226.75,17.41625,0.7071067811865476,-0.7071067811865475,1160322.94813707
2020-08-11 10:00:00,18.025609005242586,233.125,20.2275,0.4999999999999999,-0.8660254037844387,1208404.25013707
2020-08-11 11:00:00,17.83224019408226,236.375,20.4825,0.258819045102521,-0.9659258262890682,1222628.98013707
2020-08-11 12:00:00,17.781327590346336,219.75,25.385,1.2246467991473532e-16,-1.0,1206734.43213707
2020-08-11 13:00:00,19.623415350914,225.25,23.51375,-0.2588190451025208,-0.9659258262890684,1192773.06013707
2020-08-11 14:00:00,19.609365820884705,235.0,20.13875,-0.4999999999999998,-0.8660254037844388,1188752.97213707
2020-08-11 15:00:00,19.433687686920166,242.0,19.24625,-0.7071067811865471,-0.7071067811865479,1176375.10413707
2020-08-11 16:00:00,18.768487811088562,243.375,19.185,-0.8660254037844384,-0.5000000000000004,1161831.36813707
2020-08-11 17:00:00,16.045225210487843,236.125,17.1825,-0.9659258262890684,-0.2588190451025206,1131785.04813707
2020-08-11 18:00:00,17.017630696296692,231.375,15.48125,-1.0,-1.8369701987210294e-16,1106239.74813707
2020-08-11 19:00:00,15.777909651398659,231.0,10.6325,-0.9659258262890684,0.2588190451025203,1077830.29213707
2020-08-11 20:00:00,14.634498596191406,215.25,11.405,-0.8660254037844386,0.5000000000000001,1045684.08613707
2020-08-11 21:00:00,13.966575384140015,205.125,10.6475,-0.7071067811865477,0.7071067811865474,1031775.06013707
2020-08-11 22:00:00,13.078914165496826,206.5,11.1725,-0.5000000000000004,0.8660254037844384,1016631.38813707
2020-08-11 23:00:00,13.410605907440186,208.375,12.4075,-0.2588190451025215,0.965925826289068,995793.98013707
2020-08-12 00:00:00,14.407079696655273,194.75,9.325,0.0,1.0,979654.43213707
2020-08-12 01:00:00,13.74328899383545,177.375,9.25625,0.2588190451025207,0.9659258262890684,968959.80013707
2020-08-12 02:00:00,13.548418760299683,216.125,6.72625,0.4999999999999999,0.8660254037844387,961770.45613707
2020-08-12 03:00:00,13.528428077697754,224.75,12.2,0.7071067811865475,0.7071067811865476,955336.67813707
2020-08-12 04:00:00,14.230576753616333,235.75,12.9975,0.8660254037844386,0.5000000000000001,954750.27013707
2020-08-12 05:00:00,13.32427453994751,241.0,14.48375,0.9659258262890684,0.2588190451025207,960354.41013707
2020-08-12 06:00:00,13.521198511123657,233.375,13.62375,1.0,6.123233995736766e-17,960646.03213707
2020-08-12 07:00:00,14.022622227668762,213.25,12.9275,0.9659258262890684,-0.2588190451025206,1001667.75613707
2020-08-12 08:00:00,13.854069232940674,219.0,12.32,0.8660254037844387,-0.4999999999999998,1075836.36013707
2020-08-12 09:00:00,15.302372813224792,228.125,13.14625,0.7071067811865476,-0.7071067811865475,1143531.87213707
2020-08-12 10:00:00,17.05626356601715,230.0,17.675,0.4999999999999999,-0.8660254037844387,1184845.99213707
2020-08-12 11:00:00,17.129823327064514,245.75,19.215,0.258819045102521,-0.9659258262890682,1197977.18613707
2020-08-12 12:00:00,19.57210385799408,230.75,17.92125,1.2246467991473532e-16,-1.0,1188709.05813707
2020-08-12 13:00:00,17.185178756713867,236.375,22.54375,-0.2588190451025208,-0.9659258262890684,1183193.43813707
2020-08-12 14:00:00,18.099788188934326,234.0,18.64875,-0.4999999999999998,-0.8660254037844388,1174442.61413707
2020-08-12 15:00:00,17.74281620979309,233.0,15.865,-0.7071067811865471,-0.7071067811865479,1166837.89013707
2020-08-12 16:00:00,17.452264428138733,226.75,18.36375,-0.8660254037844384,-0.5000000000000004,1153257.44613707
2020-08-12 17:00:00,17.021109461784363,225.375,17.825,-0.9659258262890684,-0.2588190451025206,1119930.56413707
2020-08-12 18:00:00,15.968104846775532,212.375,17.15375,-1.0,-1.8369701987210294e-16,1090173.98613707
2020-08-12 19:00:00,15.862773224711418,226.25,15.20875,-0.9659258262890684,0.2588190451025203,1068790.39013707
2020-08-12 20:00:00,15.175546944141388,215.125,14.79875,-0.8660254037844386,0.5000000000000001,1042289.45613707
2020-08-12 21:00:00,14.204943537712097,204.125,12.08375,-0.7071067811865477,0.7071067811865474,1027091.75213707
2020-08-12 22:00:00,14.069833636283875,224.25,12.5725,-0.5000000000000004,0.8660254037844384,1016662.79813707
2020-08-12 23:00:00,14.055044531822205,216.5,15.4475,-0.2588190451025215,0.965925826289068,991300.51813707
2020-08-13 00:00:00,13.342024564743042,213.25,13.785,0.0,1.0,981616.88613707
2020-08-13 01:00:00,11.41168761253357,217.875,7.8925,0.2588190451025207,0.9659258262890684,968576.84613707
2020-08-13 02:00:00,13.2494375705719,218.375,9.8375,0.4999999999999999,0.8660254037844387,958116.13613707
2020-08-13 03:00:00,12.530531287193298,225.625,14.2975,0.7071067811865475,0.7071067811865476,953580.90413707
2020-08-13 04:00:00,13.544939935207367,238.5,13.485,0.8660254037844386,0.5000000000000001,952922.21413707
2020-08-13 05:00:00,12.987447619438171,227.625,12.5225,0.9659258262890684,0.2588190451025207,960740.60813707
2020-08-13 06:00:00,15.269731283187866,225.875,11.6375,1.0,6.123233995736766e-17,963212.41813707
2020-08-13 07:00:00,14.78113877773285,220.5,12.02,0.9659258262890684,-0.2588190451025206,1003276.69213707
2020-08-13 08:00:00,14.262497901916504,217.625,13.7825,0.8660254037844387,-0.4999999999999998,1076344.27813707
2020-08-13 09:00:00,15.108246564865112,221.375,17.2825,0.7071067811865476,-0.7071067811865475,1140669.96613707
2020-08-13 10:00:00,16.295709908008575,226.0,20.0875,0.4999999999999999,-0.8660254037844387,1181856.96813707
2020-08-13 11:00:00,19.15413725376129,236.5,20.42875,0.258819045102521,-0.9659258262890682,1193764.33613707
2020-08-13 12:00:00,18.733449935913086,231.0,15.59,1.2246467991473532e-16,-1.0,1195229.49413707
2020-08-13 13:00:00,17.93118627369404,241.125,20.0725,-0.2588190451025208,-0.9659258262890684,1191369.59213707
2020-08-13 14:00:00,19.02198898792267,237.0,20.21125,-0.4999999999999998,-0.8660254037844388,1186324.74813707
2020-08-13 15:00:00,18.751989781856537,240.875,19.98125,-0.7071067811865471,-0.7071067811865479,1172004.04213707
2020-08-13 16:00:00,17.715339332818985,237.125,17.93875,-0.8660254037844384,-0.5000000000000004,1154162.58613707
2020-08-13 17:00:00,16.360800117254257,242.625,22.0625,-0.9659258262890684,-0.2588190451025206,1130476.92013707
2020-08-13 18:00:00,16.45191317796707,243.0,18.41875,-1.0,-1.8369701987210294e-16,1099649.11613707
2020-08-13 19:00:00,16.186174526810646,238.375,18.65625,-0.9659258262890684,0.2588190451025203,1066817.88213707
2020-08-13 20:00:00,15.756057515740395,243.875,20.58625,-0.8660254037844386,0.5000000000000001,1041723.91813707
2020-08-13 21:00:00,15.217441201210022,237.375,19.3525,-0.7071067811865477,0.7071067811865474,1028376.98613707
2020-08-13 22:00:00,14.330061674118042,239.625,16.88,-0.5000000000000004,0.8660254037844384,1016829.29813707
2020-08-13 23:00:00,12.166193842887878,214.75,14.3325,-0.2588190451025215,0.965925826289068,997977.81313707
2020-08-14 00:00:00,12.52120053768158,223.75,11.8,0.0,1.0,991257.03213707
2020-08-14 01:00:00,11.891053915023804,220.75,15.39125,0.2588190451025207,0.9659258262890684,973903.54413707
2020-08-14 02:00:00,11.92284345626831,215.75,6.6575,0.4999999999999999,0.8660254037844387,966029.14413707
2020-08-14 03:00:00,12.008618354797363,204.75,11.06625,0.7071067811865475,0.7071067811865476,960450.89813707
2020-08-14 04:00:00,12.775624871253967,206.875,12.1325,0.8660254037844386,0.5000000000000001,957716.79013707
2020-08-14 05:00:00,12.788676619529724,204.75,12.08,0.9659258262890684,0.2588190451025207,968906.21813707
2020-08-14 06:00:00,12.81009030342102,196.25,9.925,1.0,6.123233995736766e-17,970890.18613707
2020-08-14 07:00:00,14.733235955238342,200.0,10.30875,0.9659258262890684,-0.2588190451025206,1010615.58813707
2020-08-14 08:00:00,12.859673738479614,189.625,12.0,0.8660254037844387,-0.4999999999999998,1086977.80413707
2020-08-14 09:00:00,14.293899297714233,181.375,13.04125,0.7071067811865476,-0.7071067811865475,1160152.09613707
2020-08-14 10:00:00,14.932680606842041,232.625,24.25875,0.4999999999999999,-0.8660254037844387,1199888.79213707
2020-08-14 11:00:00,14.351672172546387,224.5,16.215,0.258819045102521,-0.9659258262890682,1209432.97213707
2020-08-14 12:00:00,14.021623134613037,217.5,12.68875,1.2246467991473532e-16,-1.0,1204410.73413707
2020-08-14 13:00:00,14.71546483039856,223.125,12.63375,-0.2588190451025208,-0.9659258262890684,1188589.93213707
2020-08-14 14:00:00,14.769417643547058,249.75,19.30375,-0.4999999999999998,-0.8660254037844388,1183027.80213707
2020-08-14 15:00:00,13.574708223342896,251.625,19.0775,-0.7071067811865471,-0.7071067811865479,1162678.75013707
2020-08-14 16:00:00,13.054628610610962,241.0,19.0275,-0.8660254037844384,-0.5000000000000004,1150809.02613707
2020-08-14 17:00:00,13.894537925720215,241.375,19.9,-0.9659258262890684,-0.2588190451025206,1129849.92213707
2020-08-14 18:00:00,13.700995206832886,225.25,12.43875,-1.0,-1.8369701987210294e-16,1110131.64813707
2020-08-14 19:00:00,10.568716526031494,219.25,12.25875,-0.9659258262890684,0.2588190451025203,1075392.23613707
2020-08-14 20:00:00,11.86625051498413,237.75,12.79125,-0.8660254037844386,0.5000000000000001,1044979.95613707
2020-08-14 21:00:00,10.867366790771484,189.125,8.10375,-0.7071067811865477,0.7071067811865474,1032316.02813707
2020-08-14 22:00:00,10.924007177352905,174.875,10.25,-0.5000000000000004,0.8660254037844384,1008380.75613707
2020-08-14 23:00:00,11.78056025505066,169.375,10.30375,-0.2588190451025215,0.965925826289068,946018.36813707
2020-08-15 00:00:00,11.48405146598816,171.875,9.8875,0.0,1.0,984256.80013707
2020-08-15 01:00:00,11.76367735862732,144.125,12.92625,0.2588190451025207,0.9659258262890684,973532.24213707
2020-08-15 02:00:00,11.699751138687134,209.25,8.19125,0.4999999999999999,0.8660254037844387,965715.42613707
2020-08-15 03:00:00,11.600544929504395,204.125,5.9075,0.7071067811865475,0.7071067811865476,959803.13013707
2020-08-15 04:00:00,11.523608207702637,185.5,9.75625,0.8660254037844386,0.5000000000000001,959453.08013707
2020-08-15 05:00:00,11.552770376205444,207.25,13.38,0.9659258262890684,0.2588190451025207,964469.92613707
2020-08-15 06:00:00,11.668265342712402,207.875,9.21375,1.0,6.123233995736766e-17,962359.45013707
2020-08-15 07:00:00,11.885228872299194,191.625,10.31875,0.9659258262890684,-0.2588190451025206,994336.61213707
2020-08-15 08:00:00,12.134272694587708,205.625,9.2975,0.8660254037844387,-0.4999999999999998,1042491.46813707
2020-08-15 09:00:00,12.400225400924683,251.0,9.69625,0.7071067811865476,-0.7071067811865475,1095896.35613707
2020-08-15 10:00:00,12.088979721069336,223.0,12.87375,0.4999999999999999,-0.8660254037844387,1126518.44813707
2020-08-15 11:00:00,13.289803802967072,218.75,12.51375,0.258819045102521,-0.9659258262890682,1093711.33613707
2020-08-15 12:00:00,15.504042148590088,244.25,12.7675,1.2246467991473532e-16,-1.0,1087450.63013707
2020-08-15 13:00:00,14.705460548400879,255.5,17.96125,-0.2588190451025208,-0.9659258262890684,1075719.66413707
2020-08-15 14:00:00,13.77921175956726,266.25,17.145,-0.4999999999999998,-0.8660254037844388,1061931.87413707
2020-08-15 15:00:00,13.764162540435791,253.125,16.9525,-0.7071067811865471,-0.7071067811865479,1047341.96213707
2020-08-15 16:00:00,12.176663637161255,262.25,19.18625,-0.8660254037844384,-0.5000000000000004,1035663.68213707
2020-08-15 17:00:00,12.64406967163086,270.875,16.29125,-0.9659258262890684,-0.2588190451025206,1017017.24413707
2020-08-15 18:00:00,10.95328938961029,278.0,10.93125,-1.0,-1.8369701987210294e-16,1014060.99413707
2020-08-15 19:00:00,9.600760221481323,199.5,5.745,-0.9659258262890684,0.2588190451025203,1005049.37813707
2020-08-15 20:00:00,9.268597483634949,280.0,16.28375,-0.8660254037844386,0.5000000000000001,985593.72013707
2020-08-15 21:00:00,6.116679906845093,268.0,13.21125,-0.7071067811865477,0.7071067811865474,967213.03813707
